sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	HG00132	HG00132	PGS000909_hmPOS_GRCh38	-4.810615977	-1.7712174946460215	-2.2361409595625648	-1.8579116416365788	4.3478260869565215
reference	HG00133	HG00133	PGS000909_hmPOS_GRCh38	-3.87424	1.6282348410500298	1.889262957030644	1.5533416099941313	94.90254872563719
reference	HG00136	HG00136	PGS000909_hmPOS_GRCh38	-4.38882621	-0.2399370647542982	-0.3769814225627709	-0.3250378139465322	37.481259370314845
reference	HG00137	HG00137	PGS000909_hmPOS_GRCh38	-3.85844519	1.6855768757297336	1.982245009409444	1.6173012761882966	96.10194902548726
reference	HG00138	HG00138	PGS000909_hmPOS_GRCh38	-4.43890519	-0.4217455580431792	-0.5983831320783242	-0.5064573573099987	33.13343328335832
reference	HG00139	HG00139	PGS000909_hmPOS_GRCh38	-4.060781	0.9510098227568934	1.0774204692347804	0.8845860826361814	83.95802098950526
reference	HG00140	HG00140	PGS000909_hmPOS_GRCh38	-4.231959000000001	0.3295591809066707	0.33532850396010394	0.26868146452842645	62.968515742128936
reference	HG00141	HG00141	PGS000909_hmPOS_GRCh38	-4.49225602	-0.6154322908402807	-0.8492193775781318	-0.7079488522566688	26.986506746626688
reference	HG00142	HG00142	PGS000909_hmPOS_GRCh38	-4.34243319	-0.07151021050684714	-0.17392585277590306	-0.15494929301405	45.27736131934033
reference	HG00143	HG00143	PGS000909_hmPOS_GRCh38	-4.671087999999999	-1.2646702113344181	-1.6308261678538591	-1.3641252146493057	11.244377811094454
reference	HG00145	HG00145	PGS000909_hmPOS_GRCh38	-4.37087	-0.17474820736784905	-0.2764178124230271	-0.24208038695651857	40.02998500749625
reference	HG00146	HG00146	PGS000909_hmPOS_GRCh38	-4.205757021	0.4246837685715363	0.4529967191071791	0.36568899736849525	66.4167916041979
reference	HG00148	HG00148	PGS000909_hmPOS_GRCh38	-4.145870019999999	0.6420996468382256	0.7193668752036678	0.588173302597698	75.56221889055473
reference	HG00149	HG00149	PGS000909_hmPOS_GRCh38	-3.84731602	1.7259806065815961	2.0238008288309524	1.6598041706919997	96.85157421289355
reference	HG00150	HG00150	PGS000909_hmPOS_GRCh38	-3.66056	2.403986241057948	2.8637129821184204	2.382749610280947	99.2503748125937
reference	HG00151	HG00151	PGS000909_hmPOS_GRCh38	-4.0247171900000005	1.0819371491193022	1.2233935657331492	1.0072088985817291	86.95652173913044
reference	HG00155	HG00155	PGS000909_hmPOS_GRCh38	-4.154486	0.6108198895027662	0.6734456401368129	0.5511875045226152	74.36281859070465
reference	HG00157	HG00157	PGS000909_hmPOS_GRCh38	-4.2926330212	0.10928607677895719	0.06536428708119259	0.04399487064146295	53.673163418290855
reference	HG00158	HG00158	PGS000909_hmPOS_GRCh38	-4.16138521	0.5857727544576139	0.608880511136837	0.49640687451051685	73.4632683658171
reference	HG00159	HG00159	PGS000909_hmPOS_GRCh38	-4.07957998	0.882761343471417	1.0062184544434216	0.8291241891289185	82.3088455772114
reference	HG00160	HG00160	PGS000909_hmPOS_GRCh38	-4.180268	0.5172200083954853	0.5327949931775606	0.42968366450302814	70.61469265367316
reference	HG00171	HG00171	PGS000909_hmPOS_GRCh38	-4.220474020999999	0.3712546532873922	0.455562439037225	0.37969023984804723	64.76761619190405
reference	HG00173	HG00173	PGS000909_hmPOS_GRCh38	-4.36438424	-0.15120207576865577	-0.211380174820494	-0.1892390687840417	41.22938530734633
reference	HG00174	HG00174	PGS000909_hmPOS_GRCh38	-4.56599	-0.8831187295016243	-1.1216256453594795	-0.952440559162162	20.089955022488756
reference	HG00176	HG00176	PGS000909_hmPOS_GRCh38	-4.383965	-0.22228875670846854	-0.25627761876359867	-0.22891025965664938	38.53073463268366
reference	HG00177	HG00177	PGS000909_hmPOS_GRCh38	-4.302506	0.07344286671555231	0.08160771021677611	0.06033390154054159	52.173913043478265
reference	HG00178	HG00178	PGS000909_hmPOS_GRCh38	-4.83556862	-1.8618064488820174	-2.285917086987996	-1.9472158902956078	3.598200899550225
reference	HG00179	HG00179	PGS000909_hmPOS_GRCh38	-4.694382956	-1.3492410402848278	-1.6712727186650917	-1.4334107779561356	9.445277361319341
reference	HG00180	HG00180	PGS000909_hmPOS_GRCh38	-4.934969	-2.2226730903380205	-2.710244581456902	-2.3021078406310975	1.0494752623688157
reference	HG00181	HG00181	PGS000909_hmPOS_GRCh38	-4.17298702	0.543653134698507	0.6145700127510718	0.5136867554744691	72.11394302848576
reference	HG00182	HG00182	PGS000909_hmPOS_GRCh38	-4.711939999999999	-1.4129807513621397	-1.7346798011080036	-1.488561418190317	7.946026986506747
reference	HG00183	HG00183	PGS000909_hmPOS_GRCh38	-4.733543215	-1.4914098241856264	-1.8023922034280702	-1.5492938939442045	7.19640179910045
reference	HG00185	HG00185	PGS000909_hmPOS_GRCh38	-4.88886702	-2.055302837959994	-2.510853082871557	-2.165531875741923	2.6986506746626686
reference	HG00186	HG00186	PGS000909_hmPOS_GRCh38	-4.465016	-0.5165391625585345	-0.6509019770991638	-0.5613720648106908	29.985007496251875
reference	HG00187	HG00187	PGS000909_hmPOS_GRCh38	-4.556065019999999	-0.847086732449718	-1.0430648345434386	-0.9050245621343	20.689655172413794
reference	HG00188	HG00188	PGS000909_hmPOS_GRCh38	-4.51905402	-0.7127206941415337	-0.8993468050890192	-0.773219776301541	24.58770614692654
reference	HG00189	HG00189	PGS000909_hmPOS_GRCh38	-4.4429431930000005	-0.43640526639438987	-0.5142641202932586	-0.44705958295209464	32.8335832083958
reference	HG00190	HG00190	PGS000909_hmPOS_GRCh38	-4.53117519	-0.7567258167418437	-0.9525716359402999	-0.8122851318736863	22.788605697151425
reference	HG00231	HG00231	PGS000909_hmPOS_GRCh38	-4.296252679999999	0.09614513994981906	0.03246652755197071	0.016301341395571295	52.92353823088456
reference	HG00232	HG00232	PGS000909_hmPOS_GRCh38	-3.78660802	1.9463770685419137	2.292883637986719	1.8851277799711086	97.4512743628186
reference	HG00233	HG00233	PGS000909_hmPOS_GRCh38	-4.054875	0.9724511732269752	1.0663022543179397	0.8800753381419891	84.70764617691155
reference	HG00234	HG00234	PGS000909_hmPOS_GRCh38	-4.606719193	-1.0309834266700186	-1.336419484119871	-1.123210031727873	15.292353823088456
reference	HG00235	HG00235	PGS000909_hmPOS_GRCh38	-4.52029119	-0.7172121596953906	-0.9431673437956628	-0.7892314018880102	24.28785607196402
reference	HG00236	HG00236	PGS000909_hmPOS_GRCh38	-4.093501000000001	0.8322219820218723	0.9163657977216209	0.7561673868511773	80.95952023988006
reference	HG00237	HG00237	PGS000909_hmPOS_GRCh38	-3.83080302	1.785929983539341	2.097397712794038	1.7411039427765789	97.00149925037482
reference	HG00238	HG00238	PGS000909_hmPOS_GRCh38	-4.215453	0.3894831448178048	0.40651748236861274	0.3287014101880779	65.21739130434783
reference	HG00239	HG00239	PGS000909_hmPOS_GRCh38	-4.15539119	0.6075336558366647	0.6535346598982554	0.5325563307604763	74.2128935532234
reference	HG00240	HG00240	PGS000909_hmPOS_GRCh38	-3.911955	1.4913129763397222	1.7389674602286818	1.4353466708499059	93.40329835082458
reference	HG00242	HG00242	PGS000909_hmPOS_GRCh38	-4.71166102	-1.411967932541597	-1.8320286423904681	-1.5327050508085363	8.095952023988007
reference	HG00243	HG00243	PGS000909_hmPOS_GRCh38	-4.1138580000000005	0.7583172120389025	0.8056315718900937	0.659003195925506	78.71064467766118
reference	HG00244	HG00244	PGS000909_hmPOS_GRCh38	-4.185446	0.49842161477305497	0.5169635963235198	0.42158114928748025	69.56521739130434
reference	HG00245	HG00245	PGS000909_hmPOS_GRCh38	-4.31734902	0.019556243983685096	-0.06505669533532916	-0.06470295894536074	49.77511244377811
reference	HG00246	HG00246	PGS000909_hmPOS_GRCh38	-4.31549502	0.026287070900638133	-0.05175238630914196	-0.05346431534189196	50.224887556221894
reference	HG00250	HG00250	PGS000909_hmPOS_GRCh38	-4.291946021	0.11178018650825244	0.049986899414981224	0.03088586648951587	53.823088455772115
reference	HG00251	HG00251	PGS000909_hmPOS_GRCh38	-4.48143302	-0.5761400903428738	-0.7821485868597094	-0.6566312612788763	28.035982008995504
reference	HG00252	HG00252	PGS000909_hmPOS_GRCh38	-4.60864002	-1.0379568646821076	-1.3375286169234972	-1.1226932097718398	15.142428785607198
reference	HG00253	HG00253	PGS000909_hmPOS_GRCh38	-4.34687421	-0.08763304597325956	-0.1999973918554278	-0.1757559126683356	44.377811094452774
reference	HG00254	HG00254	PGS000909_hmPOS_GRCh38	-4.32529503	-0.009291230660536264	-0.09958945448514528	-0.09299625780987604	48.275862068965516
reference	HG00255	HG00255	PGS000909_hmPOS_GRCh38	-4.4597560000000005	-0.49744307324722076	-0.7079604046588472	-0.6003401155084709	31.33433283358321
reference	HG00256	HG00256	PGS000909_hmPOS_GRCh38	-4.248981000000001	0.26776191241671055	0.254475931355832	0.19879652326713854	60.41979010494753
reference	HG00257	HG00257	PGS000909_hmPOS_GRCh38	-4.430453	-0.3910604296940926	-0.5709806010732348	-0.4841880199133372	33.733133433283356
reference	HG00258	HG00258	PGS000909_hmPOS_GRCh38	-4.201569	0.439888107555122	0.43162223448908216	0.345268244400936	67.46626686656671
reference	HG00259	HG00259	PGS000909_hmPOS_GRCh38	-4.634768	-1.1328128037703653	-1.45662669523917	-1.2288861384526732	13.943028485757122
reference	HG00260	HG00260	PGS000909_hmPOS_GRCh38	-4.216511	0.38564214434416183	0.3924655280520163	0.3145391066158131	65.06746626686657
reference	HG00261	HG00261	PGS000909_hmPOS_GRCh38	-3.472452215	3.0868993708133683	3.690140682199292	3.0472554312479168	99.70014992503748
reference	HG00262	HG00262	PGS000909_hmPOS_GRCh38	-4.031746999999999	1.0564158792330762	1.209110979300728	0.9864355782008563	85.90704647676162
reference	HG00263	HG00263	PGS000909_hmPOS_GRCh38	-4.57531702	-0.9169798715032231	-1.1939460410306513	-0.9989854980935275	18.290854572713645
reference	HG00264	HG00264	PGS000909_hmPOS_GRCh38	-4.1233960000000005	0.7236901208124163	0.798816044815531	0.6535625413478118	77.21139430284857
reference	HG00265	HG00265	PGS000909_hmPOS_GRCh38	-4.56077202	-0.8641751910786856	-1.128891483012389	-0.9446708798129794	20.239880059970016
reference	HG00266	HG00266	PGS000909_hmPOS_GRCh38	-4.037307021	1.0362305831135326	1.2470273248864516	1.050950562735591	85.6071964017991
reference	HG00267	HG00267	PGS000909_hmPOS_GRCh38	-4.600950210000001	-1.0100395075438888	-1.2448347945756741	-1.0690554607367444	15.592203898050975
reference	HG00268	HG00268	PGS000909_hmPOS_GRCh38	-4.25467121	0.24710397356497718	0.267041272795273	0.21636642588880156	59.97001499250375
reference	HG00269	HG00269	PGS000909_hmPOS_GRCh38	-3.86842319	1.64935239300192	1.962932020998791	1.6578312158022916	95.35232383808096
reference	HG00271	HG00271	PGS000909_hmPOS_GRCh38	-4.06372519	0.940321131656232	1.1479129900571177	0.9674385884254291	83.65817091454274
reference	HG00272	HG00272	PGS000909_hmPOS_GRCh38	-4.254700000000001	0.24699945333469397	0.3092081608193969	0.2556676219867954	59.82008995502249
reference	HG00273	HG00273	PGS000909_hmPOS_GRCh38	-4.497942999999999	-0.6360785033862206	-0.787993105710982	-0.6787080891722838	26.38680659670165
reference	HG00274	HG00274	PGS000909_hmPOS_GRCh38	-5.064792000000001	-2.6939870832396897	-3.2977639387670155	-2.7868589519663205	0.29985007496251875
reference	HG00275	HG00275	PGS000909_hmPOS_GRCh38	-4.099611	0.8100400227648146	0.9546293484702564	0.7997618811875127	80.20989505247377
reference	HG00276	HG00276	PGS000909_hmPOS_GRCh38	-4.362196	-0.14325781218033157	-0.19164030726824724	-0.17289622611949448	41.97901049475263
reference	HG00277	HG00277	PGS000909_hmPOS_GRCh38	-4.35170902	-0.10518551052900847	-0.18920479189668385	-0.16941429030965705	43.62818590704648
reference	HG00278	HG00278	PGS000909_hmPOS_GRCh38	-4.081858193	0.8744904387341159	1.0228353778881243	0.8536582258961486	82.00899550224888
reference	HG00280	HG00280	PGS000909_hmPOS_GRCh38	-4.818421021	-1.7995532013575668	-2.210983798112028	-1.8779635044806735	3.7481259370314843
reference	HG00281	HG00281	PGS000909_hmPOS_GRCh38	-4.24225296	0.2921876258634985	0.33640000973069734	0.27517305778200746	61.319340329835086
reference	HG00282	HG00282	PGS000909_hmPOS_GRCh38	-4.32635468	-0.013138221352308297	-0.02026961375905985	-0.026926587051417677	47.82608695652174
reference	HG00284	HG00284	PGS000909_hmPOS_GRCh38	-4.76929821	-1.6212160176923924	-1.9723239282468887	-1.6818846298925318	5.397301349325337
reference	HG00285	HG00285	PGS000909_hmPOS_GRCh38	-4.50810619	-0.6729753064143338	-0.8379092681681292	-0.72151030730564	25.937031484257872
reference	HG00288	HG00288	PGS000909_hmPOS_GRCh38	-4.465121193000001	-0.5169210589317158	-0.6386905816261252	-0.554222126552508	29.835082458770614
reference	HG00290	HG00290	PGS000909_hmPOS_GRCh38	-4.094126999999999	0.8299493295677168	1.0133108504837083	0.8585350596598389	80.80959520239881
reference	HG00304	HG00304	PGS000909_hmPOS_GRCh38	-4.54178202	-0.7952332260555198	-0.9904284493584395	-0.8511582534800055	22.03898050974513
reference	HG00306	HG00306	PGS000909_hmPOS_GRCh38	-4.15727402	0.6006981634720202	0.7026817366281025	0.5843190157870256	73.91304347826087
reference	HG00308	HG00308	PGS000909_hmPOS_GRCh38	-4.266644020999999	0.20363745870499983	0.23213512841067221	0.18641180533454668	58.17091454272864
reference	HG00309	HG00309	PGS000909_hmPOS_GRCh38	-4.3125951935	0.03681470318796131	0.03295197452726005	0.018115233838094495	50.97451274362819
reference	HG00310	HG00310	PGS000909_hmPOS_GRCh38	-3.80410502	1.882855343317566	2.2806922807055767	1.9283312755474817	97.30134932533734
reference	HG00311	HG00311	PGS000909_hmPOS_GRCh38	-4.572166	-0.9055402974838822	-1.1425651610575434	-0.9679456724663468	19.04047976011994
reference	HG00313	HG00313	PGS000909_hmPOS_GRCh38	-4.70580702	-1.3907153647034909	-1.7053970911423422	-1.4632586652880921	8.245877061469265
reference	HG00315	HG00315	PGS000909_hmPOS_GRCh38	-4.05358421	0.9771373027178772	1.1716387151391825	0.9890561861964436	84.8575712143928
reference	HG00318	HG00318	PGS000909_hmPOS_GRCh38	-4.148234786	0.6335145170404374	0.7305811099613703	0.6050864190269248	74.96251874062969
reference	HG00319	HG00319	PGS000909_hmPOS_GRCh38	-4.467031	-0.523854489547565	-0.6514565492985982	-0.5618926632296618	29.535232383808097
reference	HG00320	HG00320	PGS000909_hmPOS_GRCh38	-4.278238598	0.16154409788391288	0.1782691313282514	0.14131140426849184	56.22188905547227
reference	HG00321	HG00321	PGS000909_hmPOS_GRCh38	-4.397985	-0.2731874586371062	-0.341494630047775	-0.30123896519644355	35.83208395802099
reference	HG00323	HG00323	PGS000909_hmPOS_GRCh38	-4.287791	0.12686472112923802	0.16696638525150434	0.13341652651435296	54.42278860569716
reference	HG00324	HG00324	PGS000909_hmPOS_GRCh38	-4.622643	-1.088793776603124	-1.346169992112523	-1.1642011386920763	14.692653673163418
reference	HG00325	HG00325	PGS000909_hmPOS_GRCh38	-4.774439977	-1.6398828697551258	-1.9969971370705988	-1.7097590371099887	4.94752623688156
reference	HG00326	HG00326	PGS000909_hmPOS_GRCh38	-4.8708480000000005	-1.9898859529367332	-2.4551911607739836	-2.0931412608139097	3.2983508245877062
reference	HG00327	HG00327	PGS000909_hmPOS_GRCh38	-4.569288021	-0.8950919811302536	-1.130906008734333	-0.9751374300292616	19.34032983508246
reference	HG00328	HG00328	PGS000909_hmPOS_GRCh38	-4.911668	-2.138080319037082	-2.632964468101169	-2.216049432797455	1.949025487256372
reference	HG00329	HG00329	PGS000909_hmPOS_GRCh38	-4.13212202	0.6920108703842224	0.8105669844201835	0.6737388651829244	76.61169415292355
reference	HG00330	HG00330	PGS000909_hmPOS_GRCh38	-4.64289102	-1.1623029017546993	-1.4578881430632404	-1.2460434520508048	13.193403298350825
reference	HG00331	HG00331	PGS000909_hmPOS_GRCh38	-4.340299021	-0.06376224818185697	-0.12924856496732237	-0.11908733487514407	45.72713643178411
reference	HG00332	HG00332	PGS000909_hmPOS_GRCh38	-4.36293901	-0.14595526186078733	-0.2077352123318491	-0.1861883994234709	41.52923538230885
reference	HG00334	HG00334	PGS000909_hmPOS_GRCh38	-4.080023	0.8811529880556962	1.0123841772361621	0.841133356748724	82.15892053973013
reference	HG00335	HG00335	PGS000909_hmPOS_GRCh38	-4.2598460000000005	0.2283172336396329	0.2713637710062918	0.22128742284022954	59.520239880059975
reference	HG00336	HG00336	PGS000909_hmPOS_GRCh38	-4.51596102	-0.701491757974254	-0.8695621330097275	-0.752725437657419	25.187406296851574
reference	HG00337	HG00337	PGS000909_hmPOS_GRCh38	-4.246119	0.2781522180457959	0.3047998965275693	0.24482616418709802	60.56971514242879
reference	HG00338	HG00338	PGS000909_hmPOS_GRCh38	-4.615545020000001	-1.0630250199472477	-1.3259174867043302	-1.1347385286938703	14.842578710644679
reference	HG00339	HG00339	PGS000909_hmPOS_GRCh38	-4.22825502	0.34300624039095584	0.4107274497651587	0.3391302822854066	63.41829085457272
reference	HG00341	HG00341	PGS000909_hmPOS_GRCh38	-4.10173321	0.8023354768147469	0.9295058123678638	0.7817967151624476	79.91004497751125
reference	HG00342	HG00342	PGS000909_hmPOS_GRCh38	-4.69847902	-1.3641115353359403	-1.6626639479047398	-1.4235048865383304	9.295352323838081
reference	HG00343	HG00343	PGS000909_hmPOS_GRCh38	-4.310041	0.04608753725533355	0.023808749523167028	0.010524326620613677	51.27436281859071
reference	HG00344	HG00344	PGS000909_hmPOS_GRCh38	-4.68318202	-1.3085767676182283	-1.6418684054343964	-1.3860062533013298	9.89505247376312
reference	HG00345	HG00345	PGS000909_hmPOS_GRCh38	-4.38769802	-0.23584124403183898	-0.3202282642003993	-0.28218914048105964	37.781109445277366
reference	HG00346	HG00346	PGS000909_hmPOS_GRCh38	-4.17545702	0.5346859596796967	0.6124973190299046	0.5081427519110039	71.36431784107947
reference	HG00349	HG00349	PGS000909_hmPOS_GRCh38	-4.636006021	-1.1373073588246008	-1.3878266238578647	-1.1996130742714064	13.643178410794603
reference	HG00350	HG00350	PGS000909_hmPOS_GRCh38	-5.03850702	-2.5985611658202745	-3.2009157027646733	-2.701322037539359	0.5997001499250375
reference	HG00351	HG00351	PGS000909_hmPOS_GRCh38	-4.60948502	-1.0410245824517008	-1.288316327585715	-1.1056382384755603	14.992503748125937
reference	HG00353	HG00353	PGS000909_hmPOS_GRCh38	-4.363300021200001	-0.14726588963979861	-0.16978902152980618	-0.15437883950588546	41.37931034482759
reference	HG00355	HG00355	PGS000909_hmPOS_GRCh38	-4.423497	-0.36580712223221096	-0.468929997350882	-0.4039702176228491	34.48275862068966
reference	HG00356	HG00356	PGS000909_hmPOS_GRCh38	-3.93493102	1.407900023879922	1.708598825541967	1.4464269310726845	91.904047976012
reference	HG00357	HG00357	PGS000909_hmPOS_GRCh38	-4.35347202	-0.11158596784000428	-0.14364311034358082	-0.13172578801795806	43.32833583208396
reference	HG00358	HG00358	PGS000909_hmPOS_GRCh38	-4.268476	0.19698657760225108	0.2333436338360709	0.18870533438118284	57.5712143928036
reference	HG00360	HG00360	PGS000909_hmPOS_GRCh38	-4.090506021	0.8430950592974459	0.9900261148509892	0.8289999876296706	81.40929535232384
reference	HG00362	HG00362	PGS000909_hmPOS_GRCh38	-4.00174938	1.1653202957058637	1.3998479073174175	1.1821625884148301	88.00599700149925
reference	HG00364	HG00364	PGS000909_hmPOS_GRCh38	-4.253845	0.2501034754565919	0.29625505985297684	0.24313878436736167	60.11994002998501
reference	HG00365	HG00365	PGS000909_hmPOS_GRCh38	-4.079555	0.8828520317434697	1.035034353821491	0.8690655454824782	82.45877061469265
reference	HG00366	HG00366	PGS000909_hmPOS_GRCh38	-4.469798	-0.5338999038297698	-0.6614244268992486	-0.5709667420853503	29.08545727136432
reference	HG00367	HG00367	PGS000909_hmPOS_GRCh38	-4.109174	0.7753221706575715	0.9371267088633543	0.7880843075483135	79.3103448275862
reference	HG00368	HG00368	PGS000909_hmPOS_GRCh38	-4.32631819	-0.013005746770757309	-0.01943804782976478	-0.02639543771850741	47.976011994003
reference	HG00369	HG00369	PGS000909_hmPOS_GRCh38	-3.894776	1.553680223160838	1.8807206171964845	1.5809420829572443	93.85307346326837
reference	HG00371	HG00371	PGS000909_hmPOS_GRCh38	-4.457374	-0.4887953765286722	-0.6113299487366877	-0.5275682177246565	31.484257871064468
reference	HG00372	HG00372	PGS000909_hmPOS_GRCh38	-4.45038117	-0.46340836013725906	-0.5710783682889674	-0.4947681602440728	32.23388305847077
reference	HG00373	HG00373	PGS000909_hmPOS_GRCh38	-4.576052215	-0.9196489493323541	-1.1199295124831605	-0.9626992959565291	18.140929535232384
reference	HG00375	HG00375	PGS000909_hmPOS_GRCh38	-4.325641	-0.010547252337157862	-0.04765733365513761	-0.049966752160985665	48.12593703148426
reference	HG00376	HG00376	PGS000909_hmPOS_GRCh38	-3.75960119	2.0444236156323097	2.4385633511642926	2.0376166300256537	97.90104947526237
reference	HG00378	HG00378	PGS000909_hmPOS_GRCh38	-4.15289502	0.6165958393454514	0.7145626803641925	0.5984299452171415	74.51274362818592
reference	HG00379	HG00379	PGS000909_hmPOS_GRCh38	-3.878333	1.6133754696524611	1.9505013561792988	1.6418271693446531	94.4527736131934
reference	HG00380	HG00380	PGS000909_hmPOS_GRCh38	-4.174886	0.5367590108048949	0.6094640663846052	0.5050618381209713	71.51424287856072
reference	HG00381	HG00381	PGS000909_hmPOS_GRCh38	-4.126839	0.7111905323145357	0.8362947179443291	0.6951250216894925	76.91154422788605
reference	HG00382	HG00382	PGS000909_hmPOS_GRCh38	-4.311255	0.041680188885763865	0.02933774101759432	0.015502512902065373	51.12443778110945
reference	HG00383	HG00383	PGS000909_hmPOS_GRCh38	-3.93746502	1.398700501006373	1.6961443878770066	1.4420585841910774	91.60419790104947
reference	HG00384	HG00384	PGS000909_hmPOS_GRCh38	-4.680116999999999	-1.2974494110286874	-1.5947864935237857	-1.3595783819761735	10.194902548725638
reference	HG00403	HG00403	PGS000909_hmPOS_GRCh38	-4.557995	-0.24244541624254423	-0.16269048071491193	-0.1901358533882254	42.17687074829932
reference	HG00404	HG00404	PGS000909_hmPOS_GRCh38	-4.698557	-0.962908348347665	-0.786684934574255	-0.9225481024290713	15.238095238095239
reference	HG00406	HG00406	PGS000909_hmPOS_GRCh38	-4.32499638	0.9518095669082843	0.8945979182220124	1.0589216592485866	83.5374149659864
reference	HG00407	HG00407	PGS000909_hmPOS_GRCh38	-4.524801940000001	-0.0723114587494751	-0.007498376380426509	-0.00845431391781537	51.02040816326531
reference	HG00409	HG00409	PGS000909_hmPOS_GRCh38	-4.34996796	0.8238155304966119	0.763767677140808	0.8970698344549358	80.27210884353742
reference	HG00410	HG00410	PGS000909_hmPOS_GRCh38	-4.383757	0.650626824933107	0.5994739518214894	0.7083528315382015	75.64625850340137
reference	HG00418	HG00418	PGS000909_hmPOS_GRCh38	-4.705976	-1.0009350873901346	-0.8085220992884312	-0.9423231064286335	14.285714285714286
reference	HG00419	HG00419	PGS000909_hmPOS_GRCh38	-4.376051	0.6901246077961987	0.6261054615826905	0.7285972924413847	76.73469387755102
reference	HG00421	HG00421	PGS000909_hmPOS_GRCh38	-4.580717	-0.35890903189465845	-0.2826684655860342	-0.33028461122511926	37.95918367346939
reference	HG00422	HG00422	PGS000909_hmPOS_GRCh38	-4.3850430000000005	0.6440353184755478	0.596933041433628	0.700720076701541	75.23809523809524
reference	HG00427	HG00427	PGS000909_hmPOS_GRCh38	-4.55155115	-0.209416894557838	-0.1324137793252263	-0.1543219073472114	43.94557823129252
reference	HG00428	HG00428	PGS000909_hmPOS_GRCh38	-4.552781	-0.21572059923655532	-0.14156457223911315	-0.16562276813720658	43.673469387755105
reference	HG00436	HG00436	PGS000909_hmPOS_GRCh38	-4.535268215	-0.12595727465077372	-0.04475462632320325	-0.05237777375860921	48.29931972789116
reference	HG00437	HG00437	PGS000909_hmPOS_GRCh38	-4.5326981935	-0.11278440271196029	-0.0569319484446999	-0.06598657992981069	49.1156462585034
reference	HG00442	HG00442	PGS000909_hmPOS_GRCh38	-4.227715020000001	1.4504337602519568	1.3132475884240449	1.5367568361062798	91.02040816326532
reference	HG00443	HG00443	PGS000909_hmPOS_GRCh38	-4.445017	0.3366332902597274	0.32521393668100496	0.38159711071876795	65.17006802721089
reference	HG00445	HG00445	PGS000909_hmPOS_GRCh38	-4.476367	0.17594609940092235	0.19306911357274717	0.22644572369082086	58.23129251700681
reference	HG00446	HG00446	PGS000909_hmPOS_GRCh38	-4.225981	1.4593216327461545	1.3031546177787843	1.5255748548642107	91.42857142857143
reference	HG00448	HG00448	PGS000909_hmPOS_GRCh38	-4.671429	-0.8238613909754884	-0.6699600867394188	-0.7891149372118662	19.04761904761905
reference	HG00449	HG00449	PGS000909_hmPOS_GRCh38	-4.68855902	-0.9116628197842643	-0.7463931661827067	-0.8739553446475415	16.87074829931973
reference	HG00451	HG00451	PGS000909_hmPOS_GRCh38	-4.75771	-1.2661022686306316	-1.0502250214747733	-1.2384986103610387	8.979591836734695
reference	HG00452	HG00452	PGS000909_hmPOS_GRCh38	-4.181146193	1.689126391582733	1.4887313630201773	1.748315305825621	94.96598639455783
reference	HG00457	HG00457	PGS000909_hmPOS_GRCh38	-4.267401	1.2470197684599718	1.1386009211248083	1.3440739568676894	88.43537414965988
reference	HG00458	HG00458	PGS000909_hmPOS_GRCh38	-4.580218	-0.3563513633703051	-0.27205974293441576	-0.3181018272379896	38.0952380952381
reference	HG00463	HG00463	PGS000909_hmPOS_GRCh38	-4.534460999999999	-0.12181982295159546	-0.05586149086358808	-0.06549238045756987	48.57142857142858
reference	HG00464	HG00464	PGS000909_hmPOS_GRCh38	-4.238616595	1.394556775796248	1.2529685381669746	1.4722011457767592	90.47619047619048
reference	HG00472	HG00472	PGS000909_hmPOS_GRCh38	-4.8163629559	-1.5667331687625732	-1.2991581476474856	-1.5293144532179925	5.306122448979592
reference	HG00473	HG00473	PGS000909_hmPOS_GRCh38	-4.452594	0.29779670827767835	0.317929517018839	0.37529024488923096	63.5374149659864
reference	HG00475	HG00475	PGS000909_hmPOS_GRCh38	-4.305832	1.0500382873788023	0.9609829049369899	1.1238839689302238	85.3061224489796
reference	HG00476	HG00476	PGS000909_hmPOS_GRCh38	-4.533348999999999	-0.1161201688452161	-0.06762939099603077	-0.07873237580797364	48.70748299319728
reference	HG00478	HG00478	PGS000909_hmPOS_GRCh38	-4.80387421	-1.502720999830503	-1.2531216198163757	-1.4848996588543741	5.850340136054422
reference	HG00479	HG00479	PGS000909_hmPOS_GRCh38	-4.430726	0.4098830715855076	0.4021856888103189	0.4697833755578408	67.89115646258504
reference	HG00500	HG00500	PGS000909_hmPOS_GRCh38	-4.69100919	-0.9242213822859096	-0.743516631460557	-0.8770627406153079	16.462585034013607
reference	HG00512	HG00512	PGS000909_hmPOS_GRCh38	-4.804925	-1.5081069166816194	-1.2510511213383635	-1.4688499421735708	5.714285714285714
reference	HG00513	HG00513	PGS000909_hmPOS_GRCh38	-4.591414	-0.4137374491392108	-0.3176900342779861	-0.37219807177576725	35.91836734693878
reference	HG00525	HG00525	PGS000909_hmPOS_GRCh38	-4.518776	-0.04142497163994326	0.02267731571383174	0.02687071811584393	51.972789115646265
reference	HG00530	HG00530	PGS000909_hmPOS_GRCh38	-4.18045019	1.6926938163642091	1.5031231997273409	1.772589222100915	95.10204081632654
