family_id,sample_id,EUR,AFR,EAS,SAS,AMR,primary_ancestry,primary_ancestry_percentage
0,HG02892,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02897,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02924,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02945,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02948,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02954,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02964,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02965,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02966,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02972,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02975,1e-05,1e-05,1.2e-05,1e-05,0.999958,AMR,0.999958
0,HG02978,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02980,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02984,0.007265,1e-05,1e-05,1e-05,0.992705,AMR,0.992705
0,HG03008,1e-05,0.082188,1e-05,0.917782,1e-05,SAS,0.917782
0,HG03017,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03026,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03029,1e-05,0.000824,1.5e-05,1e-05,0.99914,AMR,0.99914
0,HG03033,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03034,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03035,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03041,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03047,1e-05,1.3e-05,1e-05,1e-05,0.999957,AMR,0.999957
0,HG03050,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03056,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03065,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03098,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03101,1.6e-05,1e-05,1e-05,1e-05,0.999954,AMR,0.999954
0,HG03110,1e-05,2e-05,1e-05,1e-05,0.99995,AMR,0.99995
0,HG03113,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03116,1.5e-05,1e-05,1e-05,1e-05,0.999955,AMR,0.999955
0,HG03119,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03122,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03125,1e-05,1e-05,1.9e-05,1e-05,0.999951,AMR,0.999951
0,HG03128,1e-05,1.1e-05,1e-05,1e-05,0.999959,AMR,0.999959
0,HG03131,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03134,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03137,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03161,1e-05,1e-05,1.7e-05,1e-05,0.999953,AMR,0.999953
0,HG03164,1e-05,1.6e-05,1e-05,1e-05,0.999954,AMR,0.999954
0,HG03170,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03191,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03197,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03200,1e-05,1.2e-05,1e-05,1e-05,0.999958,AMR,0.999958
0,HG03230,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03236,0.066435,0.03524,1e-05,0.898305,1e-05,SAS,0.898305
0,HG03239,0.127621,1e-05,1e-05,0.872349,1e-05,SAS,0.872349
0,HG03242,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03248,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03249,1e-05,0.001259,1e-05,1e-05,0.998711,AMR,0.998711
0,HG03250,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03251,0.016182,1e-05,1e-05,1e-05,0.983788,AMR,0.983788
0,HG03260,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03269,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03272,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03296,1.5e-05,1e-05,1e-05,1e-05,0.999955,AMR,0.999955
0,HG03299,1e-05,1e-05,1.4e-05,1e-05,0.999956,AMR,0.999956
0,HG03302,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03305,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03306,1.1e-05,1e-05,1e-05,1e-05,0.999959,AMR,0.999959
0,HG03307,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03308,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03309,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03310,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03312,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03314,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03344,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03350,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03368,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03371,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03373,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03374,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03438,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03453,1.5e-05,1.9e-05,1e-05,1e-05,0.999946,AMR,0.999946
0,HG03454,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03456,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03480,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03486,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03487,1e-05,1e-05,0.137865,0.862105,1e-05,SAS,0.862105
0,HG03489,0.09815,1e-05,1e-05,0.90182,1e-05,SAS,0.90182
0,HG03492,1e-05,1e-05,0.126274,0.873696,1e-05,SAS,0.873696
0,HG03516,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03519,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03522,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03540,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03574,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03576,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03579,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03582,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03584,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG03596,0.003851,1e-05,1.1e-05,0.996118,1e-05,SAS,0.996118
0,HG03605,0.130961,0.041252,1e-05,0.827766,1e-05,SAS,0.827766
0,HG03606,0.037636,1e-05,0.052002,0.910342,1e-05,SAS,0.910342
0,HG03617,1e-05,0.128265,1e-05,0.871705,1e-05,SAS,0.871705
0,HG03618,0.43998,0.127106,1e-05,0.432893,1e-05,EUR,0.43998
0,HG03620,0.484364,1e-05,1e-05,0.515606,1e-05,SAS,0.515606
0,HG03626,0.137209,1e-05,1e-05,0.862761,1e-05,SAS,0.862761
0,HG03633,0.048287,1.3e-05,1e-05,0.95168,1e-05,SAS,0.95168
0,HG03635,0.139944,1e-05,1.5e-05,0.860021,1e-05,SAS,0.860021
0,HG03639,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03641,1e-05,1.4e-05,1e-05,0.999956,1e-05,SAS,0.999956
0,HG03650,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03651,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03654,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03669,1e-05,0.003608,1e-05,0.996362,1e-05,SAS,0.996362
0,HG03682,1e-05,1e-05,1.9e-05,0.999951,1e-05,SAS,0.999951
0,HG03683,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03688,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03699,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03700,0.199289,1e-05,1e-05,0.788741,0.01195,SAS,0.788741
0,HG03701,0.080856,1e-05,1e-05,0.919114,1e-05,SAS,0.919114
0,HG03704,1e-05,0.004367,1e-05,0.995603,1e-05,SAS,0.995603
0,HG03707,0.216525,1e-05,1e-05,0.783445,1e-05,SAS,0.783445
0,HG03710,1e-05,0.03823,1e-05,0.96174,1e-05,SAS,0.96174
0,HG03719,0.02578,1e-05,1e-05,0.97419,1e-05,SAS,0.97419
0,HG03721,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03725,0.002062,1e-05,1e-05,0.997908,1e-05,SAS,0.997908
0,HG03732,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03761,0.087172,1.6e-05,1e-05,0.912793,1e-05,SAS,0.912793
0,HG03763,0.084249,1e-05,1e-05,0.915721,1e-05,SAS,0.915721
0,HG03794,1e-05,0.118839,1e-05,0.881131,1e-05,SAS,0.881131
0,HG03795,1e-05,0.21458,1e-05,0.78539,1e-05,SAS,0.78539
0,HG03797,1e-05,0.214089,1e-05,0.785881,1e-05,SAS,0.785881
0,HG03798,1e-05,0.136337,1e-05,0.863633,1e-05,SAS,0.863633
0,HG03799,1e-05,0.161591,1e-05,0.838379,1e-05,SAS,0.838379
0,HG03801,1e-05,0.043244,1e-05,0.956726,1e-05,SAS,0.956726
0,HG03804,1e-05,0.174126,1e-05,0.825844,1e-05,SAS,0.825844
0,HG03806,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03807,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03816,1e-05,0.294958,1e-05,0.705012,1e-05,SAS,0.705012
0,HG03825,0.078606,0.171326,1e-05,0.750049,1e-05,SAS,0.750049
0,HG03831,1e-05,0.070233,1e-05,0.929737,1e-05,SAS,0.929737
0,HG03834,1e-05,0.031968,1e-05,0.968002,1e-05,SAS,0.968002
0,HG03904,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03906,1e-05,0.068885,1e-05,0.931085,1e-05,SAS,0.931085
0,HG03909,1e-05,0.047109,1e-05,0.952861,1e-05,SAS,0.952861
0,HG03915,0.021332,0.146661,1e-05,0.831987,1e-05,SAS,0.831987
0,HG03927,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03929,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG03930,0.011866,1e-05,1e-05,0.988104,1e-05,SAS,0.988104
0,HG03942,1e-05,1.4e-05,1e-05,0.999956,1e-05,SAS,0.999956
0,HG03992,1e-05,1e-05,0.014911,0.985059,1e-05,SAS,0.985059
0,HG04036,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04115,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04122,1e-05,1e-05,1.1e-05,0.999959,1e-05,SAS,0.999959
0,HG04127,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04132,0.012717,0.117884,1e-05,0.869378,1e-05,SAS,0.869378
0,HG04133,1e-05,0.007957,1e-05,0.992013,1e-05,SAS,0.992013
0,HG04135,1e-05,0.078897,1e-05,0.921073,1e-05,SAS,0.921073
0,HG04136,1.1e-05,0.096776,1e-05,0.903193,1e-05,SAS,0.903193
0,HG04142,1e-05,0.018019,0.015372,0.966589,1e-05,SAS,0.966589
0,HG04147,0.016006,0.080967,1e-05,0.903006,1e-05,SAS,0.903006
0,HG04148,1e-05,0.091839,1e-05,0.908131,1e-05,SAS,0.908131
0,HG04149,1e-05,0.077204,1e-05,0.922766,1e-05,SAS,0.922766
0,HG04150,0.022038,0.035209,1e-05,0.942733,1e-05,SAS,0.942733
0,HG04151,1e-05,0.016027,1e-05,0.983943,1e-05,SAS,0.983943
0,HG04157,0.067082,0.045422,1e-05,0.887477,1e-05,SAS,0.887477
0,HG04160,1e-05,0.039487,1e-05,0.960483,1e-05,SAS,0.960483
0,HG04174,1.7e-05,0.016753,1e-05,0.98321,1e-05,SAS,0.98321
0,HG04175,1e-05,1.1e-05,1e-05,0.999959,1e-05,SAS,0.999959
0,HG04184,1e-05,0.216003,1e-05,0.783967,1e-05,SAS,0.783967
0,HG04187,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04191,1e-05,0.357522,1e-05,0.642448,1e-05,SAS,0.642448
0,HG04192,1e-05,0.322002,1e-05,0.677968,1e-05,SAS,0.677968
0,HG04193,1e-05,0.458375,1e-05,0.541595,1e-05,SAS,0.541595
0,HG04199,1e-05,0.028985,1.2e-05,0.970982,1e-05,SAS,0.970982
0,HG04204,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04215,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04217,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG04228,1e-05,0.100478,1e-05,0.899492,1e-05,SAS,0.899492
0,NA06991,0.992505,1e-05,1e-05,0.007465,1e-05,EUR,0.992505
0,NA06993,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA06995,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA06997,0.999956,1.4e-05,1e-05,1e-05,1e-05,EUR,0.999956
0,NA07014,0.973694,1e-05,1e-05,0.026276,1e-05,EUR,0.973694
0,NA07019,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07022,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07029,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07031,0.999956,1e-05,1.4e-05,1e-05,1e-05,EUR,0.999956
0,NA07034,0.999955,1e-05,1.5e-05,1e-05,1e-05,EUR,0.999955
0,NA07045,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07055,0.997651,0.002316,1e-05,1.2e-05,1e-05,EUR,0.997651
0,NA07345,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07346,0.984711,0.015259,1e-05,1e-05,1e-05,EUR,0.984711
0,NA07348,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07349,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA07435,0.942418,1e-05,1e-05,0.057552,1e-05,EUR,0.942418
0,NA10830,0.99995,2e-05,1e-05,1e-05,1e-05,EUR,0.99995
0,NA10831,0.975761,1e-05,1e-05,0.024209,1e-05,EUR,0.975761
0,NA10835,0.999951,1.9e-05,1e-05,1e-05,1e-05,EUR,0.999951
0,NA10836,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10837,0.999664,0.000306,1e-05,1e-05,1e-05,EUR,0.999664
0,NA10838,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10839,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10840,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10842,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10843,0.870374,1e-05,0.115268,0.014338,1e-05,EUR,0.870374
0,NA10845,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10846,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10852,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10854,0.96933,0.03064,1e-05,1e-05,1e-05,EUR,0.96933
0,NA10855,0.999956,1e-05,1.4e-05,1e-05,1e-05,EUR,0.999956
0,NA10856,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10857,0.999956,1.4e-05,1e-05,1e-05,1e-05,EUR,0.999956
0,NA10859,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10860,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10861,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10863,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10864,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA10865,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA11839,0.966402,0.033568,1e-05,1e-05,1e-05,EUR,0.966402
0,NA11882,0.948937,1e-05,0.051033,1e-05,1e-05,EUR,0.948937
0,NA11891,0.954411,0.045556,1.3e-05,1e-05,1e-05,EUR,0.954411
0,NA11917,0.999955,1.5e-05,1e-05,1e-05,1e-05,EUR,0.999955
0,NA11993,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12056,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12057,0.996051,1e-05,1e-05,1e-05,0.003919,EUR,0.996051
0,NA12145,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12146,0.972409,1e-05,0.027561,1e-05,1e-05,EUR,0.972409
0,NA12236,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12239,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12248,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12264,0.911145,1e-05,1e-05,0.088825,1e-05,EUR,0.911145
0,NA12274,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12329,0.999953,1.7e-05,1e-05,1e-05,1e-05,EUR,0.999953
0,NA12335,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12336,0.965157,1e-05,1e-05,0.034813,1e-05,EUR,0.965157
0,NA12343,0.98118,1.2e-05,1e-05,0.018788,1e-05,EUR,0.98118
0,NA12344,0.999958,1e-05,1.2e-05,1e-05,1e-05,EUR,0.999958
0,NA12376,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12386,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12485,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12707,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12739,0.999959,1.1e-05,1e-05,1e-05,1e-05,EUR,0.999959
0,NA12740,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12752,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12753,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12766,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12767,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12801,0.999434,1e-05,1e-05,0.000536,1e-05,EUR,0.999434
0,NA12802,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12817,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12818,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12832,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12864,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12865,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12875,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12877,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA12891,0.914163,1.2e-05,0.085805,1e-05,1e-05,EUR,0.914163
0,NA12892,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,NA18484,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18485,1.1e-05,1.2e-05,1e-05,1e-05,0.999958,AMR,0.999958
0,NA18487,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18497,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18500,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18503,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18506,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18515,1.4e-05,1e-05,1e-05,1e-05,0.999956,AMR,0.999956
0,NA18518,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18521,1.6e-05,1e-05,1e-05,1e-05,0.999954,AMR,0.999954
0,NA18852,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18854,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18855,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18857,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18859,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18860,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18862,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18863,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18869,1e-05,1.8e-05,1e-05,1e-05,0.999952,AMR,0.999952
0,NA18872,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18875,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18906,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18911,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18913,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18914,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA18925,1e-05,1e-05,1.8e-05,1e-05,0.999952,AMR,0.999952
0,NA18930,1e-05,2e-05,1e-05,1e-05,0.99995,AMR,0.99995
0,NA18935,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19094,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19097,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19100,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19101,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19103,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19109,1e-05,1e-05,1.5e-05,1e-05,0.999955,AMR,0.999955
0,NA19115,1.8e-05,1e-05,1e-05,1e-05,0.999952,AMR,0.999952
0,NA19120,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19122,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19123,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19127,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19128,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19132,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19139,1e-05,1.9e-05,1e-05,1e-05,0.999951,AMR,0.999951
0,NA19140,1.1e-05,1e-05,1e-05,1e-05,0.999959,AMR,0.999959
0,NA19142,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19145,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19148,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19150,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19151,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19154,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19161,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19173,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19174,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19176,1.1e-05,1.3e-05,1e-05,1e-05,0.999956,AMR,0.999956
0,NA19177,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19186,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19191,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19199,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19202,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19203,1e-05,1.3e-05,1e-05,1e-05,0.999957,AMR,0.999957
0,NA19205,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19208,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19211,1e-05,1.8e-05,1e-05,1e-05,0.999952,AMR,0.999952
0,NA19215,1e-05,1.1e-05,1e-05,1e-05,0.999959,AMR,0.999959
0,NA19221,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19224,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19226,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19237,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19240,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19249,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19258,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,NA19650,0.861746,1e-05,0.138224,1e-05,1e-05,EUR,0.861746
0,NA19653,0.305887,1e-05,0.694077,1.7e-05,1e-05,EAS,0.694077
0,NA19656,1e-05,0.030733,0.954651,0.014596,1e-05,EAS,0.954651
0,NA19659,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19660,0.002206,0.008458,0.892095,0.097231,1e-05,EAS,0.892095
0,NA19662,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19665,1e-05,0.106259,0.893711,1e-05,1e-05,EAS,0.893711
0,NA19671,1e-05,0.009692,0.910457,1e-05,0.079831,EAS,0.910457
0,NA19675,0.367291,1.5e-05,0.632674,1e-05,1e-05,EAS,0.632674
0,NA19677,0.503559,1e-05,0.496406,1.5e-05,1e-05,EUR,0.503559
0,NA19680,0.185782,1e-05,0.80587,1e-05,0.008328,EAS,0.80587
0,NA19683,1e-05,1e-05,0.999951,1.9e-05,1e-05,EAS,0.999951
0,NA19685,1e-05,0.017446,0.982524,1e-05,1e-05,EAS,0.982524
0,NA19686,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,NA19702,0.296402,0.011362,0.031841,1e-05,0.660385,AMR,0.660385
0,NA19705,1.3e-05,1e-05,1e-05,1e-05,0.999957,AMR,0.999957
0,NA19718,1.8e-05,1e-05,0.999952,1e-05,1e-05,EAS,0.999952
